,Path,Class,Length
0,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_139230_1084-139230-0002.npy,0,685
1,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_139230_1084-139230-0014.npy,0,842
2,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_139230_1084-139230-0027.npy,0,983
3,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_139230_1084-139230-0036.npy,0,923
4,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_145077_1084-145077-0005.npy,0,513
5,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_145077_1084-145077-0020.npy,0,890
6,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_145077_1084-145077-0047.npy,0,653
7,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_151395_1084-151395-0002.npy,0,223
8,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_151395_1084-151395-0004.npy,0,785
9,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_151395_1084-151395-0010.npy,0,351
10,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_151395_1084-151395-0011.npy,0,1029
11,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_151395_1084-151395-0016.npy,0,939
12,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_151395_1084-151395-0020.npy,0,1000
13,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_151395_1084-151395-0038.npy,0,828
14,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_151395_1084-151395-0041.npy,0,999
15,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1084\1084_151395_1084-151395-0048.npy,0,393
16,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_134828_1110-134828-0009.npy,0,902
17,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_134828_1110-134828-0017.npy,0,962
18,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_134828_1110-134828-0025.npy,0,770
19,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_134828_1110-134828-0026.npy,0,671
20,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_134829_1110-134829-0022.npy,0,965
21,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_134829_1110-134829-0024.npy,0,577
22,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_136055_1110-136055-0003.npy,0,141
23,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_136055_1110-136055-0009.npy,0,929
24,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_136055_1110-136055-0019.npy,0,883
25,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_136055_1110-136055-0031.npy,0,766
26,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_136055_1110-136055-0047.npy,0,942
27,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_136055_1110-136055-0048.npy,0,842
28,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1110\1110_136055_1110-136055-0053.npy,0,130
29,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1152\1152_126549_1152-126549-0015.npy,0,984
30,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1152\1152_126549_1152-126549-0021.npy,0,1062
31,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1152\1152_126549_1152-126549-0024.npy,0,948
32,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1152\1152_126549_1152-126549-0058.npy,0,880
33,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1152\1152_126550_1152-126550-0019.npy,0,616
34,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1152\1152_126550_1152-126550-0026.npy,0,852
35,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1152\1152_126550_1152-126550-0038.npy,0,940
